"t_id","probability"
12787,0.495703792364178
7560,0.492824680853323
27211,0.496551713570511
22838,0.526683537820365
31180,0.517412138568194
3266,0.506550702260377
2150,0.484940033271169
13583,0.473894122657225
29775,0.511611467567526
25159,0.53012082718994
130,0.517017498526668
33351,0.499172491525994
34710,0.516742262678724
10523,0.535169653939031
7907,0.527717101969919
27313,0.491041168957033
1574,0.516373809265787
5415,0.502870435105971
31676,0.51330454590308
35553,0.51323084587343
18484,0.500095527706347
33492,0.510468015234899
25937,0.513990290521628
15938,0.508463856692884
28934,0.513370420072437
33494,0.516759883658572
25654,0.505013219007192
19312,0.49892492054671
33560,0.520793980277779
7587,0.52503464090875
10643,0.518714154674418
33423,0.543381182752837
9624,0.526990473325937
8232,0.516619941258883
29168,0.525862004017341
9775,0.521957500382564
21044,0.481473828336244
6731,0.480711764931113
31598,0.497546941134752
6772,0.50649746331077
28743,0.524301865923962
32229,0.502135041494155
34580,0.457723799292197
16556,0.508890764404123
16504,0.493270325116245
1604,0.48667019279355
3459,0.490478496059648
14667,0.475210504017641
23843,0.521686676388842
16449,0.494252533960102
5138,0.524761156375189
5693,0.486370929266991
5450,0.522723050097564
10123,0.494331807687904
9735,0.484740293695459
19975,0.517681067379518
6139,0.502554094917112
205,0.467191924483718
27849,0.489253420137719
35938,0.500732086424275
25730,0.516711076725743
24889,0.527129282203557
31755,0.514844840965979
20974,0.498978775502472
10569,0.479499133239771
21254,0.500922640148706
21591,0.498330913454512
11394,0.522727672910151
5162,0.52866187497956
32318,0.493418076700331
21633,0.500612861680436
29638,0.489875838727325
27011,0.505868803186675
1644,0.505001337047144
1137,0.497966653256558
27154,0.469467167186975
2646,0.5162137225729
12500,0.523210664896375
16497,0.493488668704383
25736,0.510272396143642
11250,0.513436523798595
15333,0.532655911022361
35592,0.519111876334142
491,0.512499371663064
14442,0.505974793525367
19561,0.472178290235909
17238,0.533975258529831
10663,0.49344102520549
35451,0.501516950448298
7405,0.477074522576114
24304,0.525225732613373
32203,0.498765631486145
23455,0.465421257277437
27815,0.508772061200507
11953,0.474021984477853
14741,0.505787192252021
32289,0.506879124421088
12983,0.522239080313579
12367,0.531223845975589
3631,0.528877921737979
15647,0.525604756189853
23606,0.513862487524341
21159,0.522691041779033
22700,0.46008680346224
30211,0.521932088853927
8270,0.524656596129237
13251,0.515363466454212
17552,0.505773696153422
13593,0.487370245755596
16451,0.500777238320247
1433,0.516069447217902
21032,0.472133825137211
33894,0.506139885758733
35755,0.47434664594334
6059,0.544209063482624
24718,0.511460701876935
19321,0.499430368297699
35099,0.516764198145162
5199,0.517500122304652
34966,0.484580011775779
26826,0.516399219277632
20584,0.519663772823192
16090,0.494467195039622
33130,0.498483448792091
18027,0.519677115621439
8061,0.521648620672372
29104,0.502250640875907
30256,0.511024163147211
108,0.521360950346689
7381,0.504246689785792
34039,0.514994876288094
18239,0.542501093402931
26289,0.508911523852207
10046,0.50279818614173
28706,0.495714474027258
35194,0.520843183719786
27122,0.536999578042583
4821,0.485189999580264
12686,0.479146069676466
7136,0.498644462914118
9362,0.522693860487709
8257,0.524081823783024
3302,0.505275535022752
29134,0.519490791843034
10389,0.489979996442571
11664,0.493385865273347
3551,0.446833065629251
22500,0.521830488342082
238,0.52885922765327
19001,0.500096914165248
9429,0.519652896730096
6222,0.511702302175709
10959,0.489523167968294
6826,0.518745263314627
6572,0.499154912717647
34916,0.503099680146811
8032,0.494406814012976
6282,0.511570698430898
4001,0.523442932998537
1017,0.498466805631337
18155,0.520935980165095
15279,0.519668992453101
26985,0.494262008451242
11102,0.494927938069053
33648,0.521504869729715
18012,0.509642807583766
9855,0.510518934239902
8645,0.519031527988212
14654,0.497379628731692
32792,0.536121238083555
12972,0.501821422504049
21028,0.498811331896571
34772,0.508310657339802
27979,0.507247535697793
26247,0.513155030283838
15475,0.496494915283019
19564,0.50433725184072
27,0.490498645692884
16719,0.504564014931147
381,0.498769908055542
17935,0.459226266137349
35869,0.462617246305061
15189,0.513081257397924
17877,0.511464404766777
19958,0.51007864163925
13763,0.523309036373051
15341,0.521348071409449
28602,0.49699973556554
22213,0.488096658069586
14635,0.517456975285524
19382,0.525517937255583
11207,0.521768488364604
28873,0.440298254349421
35477,0.497112751448789
29862,0.498719075995107
24603,0.50670825999791
12259,0.49079041715643
35245,0.514690698184059
17766,0.526998714231452
3513,0.523980751471819
28848,0.518240822243829
17631,0.478295128844742
4185,0.491986673727582
4661,0.489967074797912
1732,0.506612546447487
7495,0.522586722225035
26693,0.498437735511098
30573,0.535906476820896
13851,0.507874731865127
22696,0.512984019270964
31095,0.463224280652085
2459,0.504837266335495
11409,0.511915075682775
32713,0.469648193892821
13054,0.470494587854131
15853,0.518579115502998
2783,0.493036087485954
12846,0.506133788637628
20748,0.497422276812514
28878,0.478095194561514
8671,0.494102544130129
22372,0.52294095528419
14810,0.50846561303522
2323,0.527768731502597
872,0.489817439828265
3885,0.489217750710783
2061,0.504828469976576
19130,0.49614555479316
28001,0.498955544602026
2973,0.531850851628387
33967,0.488653221516021
31737,0.507422471886708
28081,0.545652963510745
26487,0.482362107531298
28560,0.497117095687483
16580,0.509893711038948
5596,0.519904440428997
11675,0.506063741389788
30105,0.509728383268184
23933,0.522840401807478
23203,0.50221381812062
12362,0.499054681444335
34299,0.494747599063171
6175,0.509422153529846
7350,0.477625758618291
23515,0.485829390894592
33149,0.511514254084617
2829,0.499198206215419
5096,0.483543156187819
15065,0.5029370553137
18877,0.533944231007047
12579,0.496703345360898
30482,0.509724723599072
24290,0.515748513448795
29182,0.448184888766357
32473,0.489878418704664
24483,0.481908263317133
6548,0.488306991186569
4172,0.520017804213417
21093,0.497763700814652
903,0.522137234880881
20491,0.506534694620702
27835,0.521013054886341
20176,0.501106272771724
2710,0.496141349838138
9065,0.524975277908155
18074,0.518332450453598
27114,0.516655605329017
17488,0.51898703726532
19467,0.512357702247011
21063,0.519562910391601
34200,0.525880235963245
16694,0.49429387665816
12610,0.531217629991246
16919,0.508859810248601
27335,0.490813005520674
26135,0.522958597195226
15849,0.533745448489294
31621,0.528053943331348
30559,0.503027610551058
15354,0.509326942059296
16317,0.549001442608436
1344,0.502183716961758
19439,0.498002662787977
15304,0.503637840187404
15205,0.531338836514558
29576,0.507470258591623
23540,0.483508731948438
4187,0.499837804717911
34418,0.52607747088568
1868,0.5345263512596
25281,0.530970796241553
5237,0.489400281948926
18510,0.483845043322029
25033,0.501889607821077
23979,0.508110052591111
19137,0.503894049942606
12062,0.474165714466539
14440,0.485701568607213
21433,0.53420940247627
24520,0.526849032212645
24801,0.522027850176577
16796,0.508137367412858
35204,0.471373676233104
24432,0.507726665983388
6230,0.501579823308063
26796,0.48037065630775
23007,0.535085346040631
1585,0.471000516454761
22158,0.46770500530383
13234,0.517962973635685
16849,0.505344573200817
25805,0.546503774657629
21258,0.511585934045396
31995,0.495712275196789
18197,0.51624642585896
24312,0.520483647463972
3210,0.499638326131962
12386,0.517249007759847
22968,0.512724323497518
34518,0.50491212625386
20532,0.490105220693156
14023,0.509078609984904
24018,0.511767875716092
13679,0.512276960748248
27846,0.482635893880335
2457,0.491397521233297
35562,0.491226539277521
25649,0.444473373858111
19580,0.516263605596804
8679,0.522598107203311
6238,0.518226857521259
5967,0.500848558034998
24306,0.528387793524304
30918,0.488635154189005
21404,0.505854565167265
8793,0.530960587897525
1256,0.508475902946686
9413,0.514471849863345
32712,0.493929396960142
34883,0.508408538930239
28925,0.515984974409881
6717,0.473093007140717
6025,0.492452591187275
35924,0.463940127664134
17740,0.515335050440893
18476,0.523278207002534
19123,0.475630030929689
4032,0.523305327227615
9867,0.483715788670014
163,0.483034712263348
18725,0.501138989585942
13570,0.4780725568491
11292,0.516839649186129
7766,0.537378278174186
5614,0.491983080523252
33945,0.486800760979304
34478,0.519817649589766
14969,0.433464346216391
29798,0.529291922409209
21323,0.514228549428423
14768,0.523322109143671
11747,0.490947075048448
2318,0.512336544705095
35359,0.447478181472112
23415,0.463466373654079
2756,0.527000683124389
7472,0.508479906446778
14782,0.517370928688586
7011,0.498143756211936
7838,0.51917374409959
11992,0.496201341478683
31585,0.540778738858088
16581,0.467630218118015
10872,0.498550110233903
9581,0.506801926139508
9997,0.518993802139175
12819,0.475307436577519
6495,0.506855186255346
18537,0.487708149994604
22058,0.537194753120415
4378,0.514121435813406
15249,0.515469123157554
29627,0.534196317112727
4102,0.53625684304043
29422,0.516567547008338
31910,0.505733470221998
12220,0.494423244270839
11875,0.500426694353933
8385,0.509249049737113
6000,0.505175206335047
15101,0.458209747706509
28021,0.490905829008937
33937,0.474459484781276
15221,0.50329298352651
11778,0.513159575079671
26023,0.511455047861226
17925,0.529336476628168
5372,0.523147832571739
12905,0.498892346309808
14588,0.512410391799299
30018,0.520063701796285
8250,0.50073777806069
5041,0.492052506116117
17142,0.515040087445766
21266,0.513227286489919
34102,0.538007784538376
568,0.489596497503934
26394,0.48267976331553
21807,0.510042298991403
30345,0.527418552013101
781,0.506563314400137
8478,0.493803204004382
25764,0.513728065281277
31103,0.518599762209463
9665,0.490831649496197
22702,0.5184839945919
7712,0.517305393163622
748,0.488302906305095
33743,0.522814068352878
35115,0.515142187093122
9972,0.490466448743041
7555,0.512579263404255
13297,0.504376649946782
22342,0.505093157699396
30571,0.506316440497561
27247,0.519960388914704
35214,0.511998882159821
7832,0.490735331470427
8757,0.490261804804987
4896,0.547089224701089
31610,0.49098354043964
34177,0.508119829858242
13573,0.540134108844639
29884,0.529709163558953
16728,0.495713536860132
19541,0.492756715959392
14693,0.50123778339607
30575,0.484066669737637
27617,0.526414056170333
25761,0.45301560241151
16021,0.501726107847607
28137,0.506043541585412
35275,0.518036210467922
11548,0.501474441331684
2156,0.515386243412395
10673,0.507934216261465
23989,0.539298726515808
17771,0.483484825376876
24384,0.507214252072602
33543,0.483308942831767
3704,0.519099857164319
15906,0.464464018503148
9992,0.480333581338142
14795,0.516167766907385
27164,0.437248028477325
11369,0.490043730946043
32587,0.538661369282011
31518,0.531406503473337
24052,0.501197672670795
16280,0.512679412565878
14253,0.4913531000147
19802,0.50125744267447
6479,0.466089559148967
27673,0.51655275225101
27458,0.493366057840563
22533,0.513717500330038
7429,0.489729733770843
230,0.507026445905235
18689,0.505827085130545
14040,0.511094693103877
23245,0.477829140555909
9835,0.521475688748925
7318,0.503411130150257
2617,0.497803721749572
31821,0.515663018776119
15159,0.520657398380493
14019,0.536076799732333
13428,0.486294313599488
9242,0.524175270508304
5763,0.530427300935213
27934,0.504533420347926
33570,0.50748759647816
29136,0.517833479994904
33146,0.496777844500121
15225,0.486980646733927
16945,0.537285094828823
20804,0.502358530320467
18827,0.493957190481953
7288,0.524090220698525
35694,0.510232362513766
625,0.501328659310215
19232,0.462988091533751
18053,0.497412033255651
26433,0.497956519731597
35305,0.501894330036724
11525,0.50991534710736
30536,0.514705182247799
482,0.523164922553384
30769,0.521261009807131
22381,0.464652750945139
6777,0.468387291347792
5405,0.504589706180656
7281,0.565788851308159
3800,0.512123194156623
15621,0.446650137661585
11964,0.539707762301041
31709,0.497336025314827
3716,0.504626784197261
30194,0.501997118844844
25404,0.499701094809317
2123,0.522279109641729
6215,0.522056598515009
28390,0.531477204880954
31059,0.491994329126451
4841,0.522745694093266
35664,0.51743085887775
12655,0.496411655165486
6214,0.516140732841256
10230,0.519995374174988
30570,0.513987842783507
7473,0.495959201106735
7445,0.505507325259965
25775,0.507320003950515
8269,0.525464029086645
12492,0.536265244019695
27708,0.506003031679644
27161,0.512330565513849
29840,0.52481662819989
28573,0.490850577705136
25812,0.496503651859274
3616,0.502876361896355
4675,0.494701136068113
22986,0.480047520054765
24705,0.473432697623283
2519,0.492555678155025
21986,0.486359544199724
4632,0.490447952262059
15745,0.472692187996284
13730,0.514717186130819
23255,0.522481233106904
10376,0.486299065756117
1473,0.508813913488173
2899,0.508123444124154
20252,0.509238004429091
4234,0.506841800130262
6614,0.51848439486759
19730,0.515789122513136
33720,0.496001231089057
30764,0.540152152047565
3878,0.487052227555623
28673,0.460888542080601
12796,0.495076683617309
7300,0.536980238680161
3147,0.473173835009157
13649,0.519649280146061
12294,0.484642680092432
6159,0.522364792956555
24116,0.520856916816903
14717,0.482548597472999
15374,0.473925931156464
25986,0.504763865928064
18947,0.510877394252037
4934,0.504345287856466
21309,0.471957409688417
5570,0.527156482403317
764,0.487801552410547
18000,0.519091195290894
17234,0.512124513319121
10153,0.507819835353331
17530,0.511346017548105
8965,0.495123949488478
20406,0.520069833563509
32248,0.502583395516026
626,0.484121085079878
3558,0.510260175950105
35497,0.455146046457727
35229,0.498748465885252
14544,0.507061093181488
15783,0.490789858417654
32380,0.515930370623251
28515,0.515033393948301
10135,0.552395127364099
25844,0.490892137004182
8428,0.536994452657758
32547,0.520420113846293
17664,0.481201901923588
22568,0.50624858365442
4475,0.53046327922934
16758,0.490561368452199
3981,0.511214532769937
2955,0.506327206158449
2786,0.475042600363501
2805,0.537558083469912
34737,0.465202323197473
12543,0.492769633022992
21747,0.513987920597984
10848,0.519552197250698
33145,0.514370190840458
13563,0.4995219608475
20910,0.514231969478701
239,0.517915719530291
9026,0.497637386414631
8266,0.529931263169547
16234,0.523721033734999
33230,0.510319376422793
9060,0.481270223778483
20463,0.5220289314707
30461,0.496803929581512
15385,0.492043487109553
7782,0.489866070620401
14624,0.496643225460861
8188,0.504051388195227
24088,0.517105050752926
28011,0.486339790720349
15403,0.519996740924276
12187,0.503939034433685
24375,0.518376020139748
2324,0.502256277826306
24462,0.486945077241846
32647,0.517830676493305
9348,0.512796257894476
6576,0.510148779845079
7926,0.538545854493813
34750,0.477725997615899
26322,0.478207870180562
31092,0.494374183178749
15750,0.514001547583257
4192,0.523012462937726
5951,0.509107323665698
2564,0.524503867798651
33795,0.48177504836919
6485,0.477377881120189
29797,0.527090485261206
9285,0.510562396496405
3350,0.521118611061056
8664,0.515607235893993
13781,0.469695974275467
11078,0.505915548174416
7573,0.511072360493737
19986,0.480502616932886
35279,0.501475950407151
29423,0.502691958157519
17242,0.470758752770225
10565,0.512606985565115
27159,0.519829554506582
26617,0.461650448267379
18996,0.519025638199918
18475,0.501107155305257
3930,0.515612537155632
10705,0.515237941856107
18002,0.499827368802427
9865,0.511084561022108
701,0.471835347397542
34811,0.51418497330539
4622,0.510616376099593
25237,0.483217885009148
1357,0.497364209596902
7020,0.487223299111343
18777,0.485201495904471
18789,0.517812216922296
13646,0.523209942420531
4389,0.516967951820066
11399,0.482544508640272
31332,0.491182865628299
18102,0.509311288460677
10213,0.470657456243783
4532,0.531245173193626
18758,0.495051293444243
13557,0.492369027979631
30125,0.485233840871077
1478,0.515811099325455
25214,0.509888493901133
23127,0.499259725761902
11866,0.520514928443473
2928,0.487318899115261
20370,0.509129304406479
25493,0.509474894440998
9623,0.500659595139255
35040,0.45814241623808
24578,0.52506483226087
15378,0.538829509245955
26604,0.528394588465405
29178,0.475615344477063
16216,0.498920946936958
12419,0.468744233702481
21825,0.520200112015333
32524,0.504333048491675
4255,0.490922761459382
8672,0.510051398708069
17535,0.510747556522341
20568,0.500421366573377
28109,0.500585182085939
13899,0.527874430954421
28532,0.522303637932108
2229,0.493677248206137
27548,0.496962782554264
523,0.505673195152115
2432,0.508295168941339
26785,0.487256555579875
10685,0.535822797034057
16130,0.488611584157643
76,0.462338118639307
3968,0.51552126538147
29210,0.520594733786755
9109,0.503247160912427
17312,0.53348584493339
10096,0.491237884118672
11318,0.488800431543552
33595,0.506440463872004
32871,0.489206337077837
32542,0.49746550677941
9924,0.511859074681312
4448,0.465216138154708
21106,0.515995450569831
14099,0.512395680919519
26663,0.508706755172982
12267,0.521082661639023
29996,0.519446882016824
31865,0.514904611488708
13009,0.500614454669335
498,0.517230110349943
32418,0.508688830525135
14387,0.504386919151341
776,0.528772826465544
10177,0.518240512141515
3786,0.491250500623263
9315,0.517576741120717
28032,0.504585132416061
8184,0.529873100565076
29678,0.504008825750357
34121,0.519722409401833
13231,0.536159785437066
2493,0.495550981347071
25154,0.503958022853654
20623,0.502776350382258
18671,0.525593922148659
21573,0.49547274738605
2116,0.512351364826742
20895,0.481787121768342
20120,0.521041313692557
24728,0.533463952216908
27116,0.506421978621842
24868,0.493624726918119
11870,0.498103027630125
12305,0.498157733127009
21311,0.495431555668053
20310,0.503234005972185
22825,0.516399526432655
20151,0.476579637641625
24984,0.486009292069442
24461,0.482954815393351
7255,0.493614347877147
16467,0.506267329291525
28261,0.465209175843989
10989,0.474406639806132
3661,0.50495181606676
23076,0.503895118610818
17368,0.531671822645042
23355,0.495861154351781
24917,0.515535321715441
10494,0.512656297347654
22134,0.520194149299965
35776,0.507290086780618
7837,0.534375196458904
13390,0.48799262109574
5713,0.514590182281132
15317,0.506918168290659
7075,0.508406402099076
4121,0.534932155543763
4888,0.501735908686809
19860,0.489147077906858
15937,0.522478757907377
18040,0.490480306773707
3491,0.517289914651421
9469,0.489742643191458
35824,0.495890536861241
35768,0.501280995918467
19247,0.483195318670307
11609,0.47777086294883
10405,0.521822466156058
15407,0.522510764821581
5050,0.489223402247205
12364,0.511928555514902
11109,0.510002557986765
10104,0.494034967943714
25065,0.495494673254205
18737,0.460888616832808
737,0.496916258272845
9103,0.488017966775839
10087,0.490474057653211
28665,0.496446710244433
12313,0.498192894760214
4548,0.509644088326848
24720,0.514467272358141
35622,0.503708835826542
29562,0.499707941129693
2184,0.442275917706512
24390,0.511018471453394
34641,0.515097430373035
31169,0.485785111094747
17974,0.517582712257538
25668,0.526950793240942
2067,0.47683283530639
4652,0.503573209852586
30316,0.508915015187975
7031,0.510221555892429
15060,0.476328919534861
14710,0.512609452214244
34893,0.500794802374301
8206,0.511742920662347
9283,0.519071861958818
34282,0.500604911997043
4323,0.49290849417917
35884,0.467540101319696
31798,0.445787293394315
7741,0.516871467477078
20587,0.497926347621556
34696,0.505363252995921
267,0.506775183360541
20670,0.517764038584064
168,0.496210198781848
17283,0.507498259242333
34872,0.431311357890594
26395,0.535053755592243
2319,0.525126527331221
19514,0.490169585846648
12488,0.515159099717918
2037,0.473008094505745
4189,0.496932935951855
488,0.504087279986326
1524,0.485133694766494
33871,0.499092004573572
6725,0.511316053617618
15042,0.502429477934617
10216,0.492488076140226
6356,0.521045700849003
19121,0.493105797176464
33201,0.512905414337888
10131,0.509692061290007
4220,0.52187167187191
15223,0.522458817939947
515,0.513859084796783
29799,0.485475523921769
21644,0.521622523656937
3455,0.516667489259389
22414,0.48154475391543
21001,0.534802528195251
34035,0.515569796386525
14256,0.512582276152176
13545,0.513208143338212
6700,0.509874034942789
18258,0.471224724764868
26079,0.501610100871416
16769,0.517679776620052
20530,0.513986790649416
20049,0.452348757633601
32922,0.502126927331788
22762,0.51445771586558
20413,0.525034303520085
19214,0.495092873138416
28971,0.521606198274371
27150,0.522450479494387
116,0.424037152570442
13005,0.529947574904387
20433,0.492666885565528
10016,0.503920943913836
1493,0.528231367765698
31817,0.475847631341457
22248,0.53795672353624
33610,0.523757953479656
9430,0.521103885791683
26656,0.512592014300272
10474,0.499435209975933
23821,0.50926546770237
27431,0.519628000667353
9866,0.537660534813606
7632,0.516331677309169
25227,0.501205544083785
25181,0.489763297221215
1187,0.510626143158071
28884,0.476712762610162
7221,0.443634553781672
17773,0.487256181163964
32979,0.54070522367923
17855,0.528384810092036
24184,0.518181378816635
19228,0.512323809083027
20599,0.515722162320002
26349,0.535225055763277
2609,0.504150467569782
13601,0.524218613245846
20430,0.527834601000459
19662,0.518891035949985
16199,0.521274755335332
7261,0.515124478142158
1425,0.49888206531814
8497,0.507501779392085
21836,0.478288519683506
26109,0.510301008818113
18860,0.505835462363373
14229,0.498648126141496
25350,0.521175245734908
10057,0.526218292016012
19537,0.53867148721431
26070,0.481929447822652
12019,0.498524926090346
19307,0.517947946227615
26346,0.525591104550534
20307,0.513071315112501
21050,0.526584082439048
2983,0.514726877522484
28788,0.492090741444787
15877,0.517245506147774
19726,0.446291017545428
20352,0.496572000986579
20998,0.533050221646092
28396,0.501767769469263
26769,0.511538355791068
24407,0.506848978534438
15255,0.509026345653057
18825,0.51045244129527
31776,0.49236910531371
21095,0.498591761567837
33699,0.482664575774637
5081,0.505848369713209
11666,0.491645174956415
33214,0.520023611733127
18915,0.495047833539999
4590,0.493727584741965
19630,0.512753588483633
16762,0.505096977220932
9527,0.517320781438552
25737,0.516488526952103
28482,0.515797016911614
27041,0.473717238233866
19552,0.522723223560238
26605,0.495884356093402
33144,0.467347095762172
11438,0.496620447822037
21929,0.516831809688799
497,0.491919862999344
19871,0.506377868204566
8177,0.479733967694026
10601,0.483906246224617
30851,0.525498336847975
26443,0.509289266216147
26533,0.48962691586743
23405,0.496172628440219
32612,0.520169229508356
14394,0.505463105206111
19710,0.533993695535165
2283,0.483427668560191
34598,0.494995175217357
7640,0.51520451357362
19610,0.517482378050299
30870,0.531482736844886
2750,0.479249357718761
997,0.476761057603571
31901,0.524944910702042
33832,0.522108420103752
6610,0.514089959422665
931,0.478070525702377
22035,0.521899908308326
17447,0.49414206726424
3791,0.519208414168078
16859,0.490760231721041
10225,0.488676483272791
666,0.507981209739165
15649,0.4957062709641
18497,0.508326957047115
18038,0.503826251898108
31028,0.498239017688601
11105,0.475158219304085
27764,0.494064815097815
8605,0.486363996532138
2006,0.484677520496984
12151,0.491665892174958
587,0.513628669932176
6015,0.464703949343493
35706,0.511849898429315
10778,0.532275127325095
2165,0.479415736702237
9733,0.484543400477379
12932,0.497202213841933
19661,0.473949691820616
15729,0.502545243201247
12854,0.533104305030637
7644,0.534365270638808
32038,0.506481645591319
10413,0.515338618274754
15772,0.502364682323988
32384,0.503387522251521
32629,0.514582534813851
27286,0.49202021805323
13402,0.511554619543069
14119,0.506629516256602
28697,0.497943423064283
11710,0.497192319931955
10562,0.492212790843084
1723,0.549201203351446
4215,0.519563622709489
12378,0.511474677447508
32660,0.500653434910681
11267,0.520726241561887
21673,0.5299069229161
16439,0.498853131998329
19446,0.521082587444646
5457,0.517068066953204
10059,0.515229104801597
28226,0.46977728109216
9689,0.512124673054402
12023,0.539177357040008
6387,0.484387024784594
33732,0.485699162649445
35171,0.519933123654095
13287,0.495999826248564
20823,0.487483275945488
23941,0.532759218318544
35051,0.499484804100458
27185,0.522390744066756
25437,0.515611609615305
31219,0.523727862021546
17760,0.492244305008831
35720,0.530181278525416
26242,0.492517392061118
7157,0.501348987329392
6076,0.527798063217307
11947,0.493941641514496
7102,0.528837561912525
16358,0.47466827009794
22609,0.512497523002247
8072,0.535977874595945
32961,0.503318779054117
8925,0.512666083253442
32180,0.491740223545018
30085,0.509153494699408
31237,0.490541884419515
8000,0.502095176940567
18400,0.501239165789659
17454,0.498449281664895
19291,0.498999967948487
24270,0.495088643154701
20890,0.503712120190276
820,0.509888676272585
31635,0.494723748399929
35522,0.496450768442152
8924,0.536381967559633
9995,0.534866914050178
28141,0.517449873138191
29287,0.511236260041958
5909,0.479591160849022
19332,0.471609497250549
4029,0.470187626021273
28790,0.50404426977569
20586,0.462584711404066
13190,0.496316061612315
20214,0.511915661147726
24884,0.50550951890827
16075,0.52856125273843
24405,0.511676226488374
17158,0.520100828920125
28614,0.492423905580109
26385,0.503642076454623
7337,0.513293352507224
31250,0.52436139270351
734,0.501877288623884
20642,0.503280397190949
24872,0.507236927732913
19265,0.483956594278646
22003,0.501952355690662
795,0.516720672270996
29152,0.452370532313397
30533,0.502061290546685
1958,0.518064791692456
25751,0.522296134426786
26099,0.512242213708597
18940,0.474857209033404
10997,0.484095519333311
18247,0.522322443393555
26557,0.503033383053989
8700,0.499535161815728
13741,0.513587623292218
9383,0.493280352611564
2005,0.487705823884697
955,0.483356961332055
13041,0.485109817750833
19600,0.485852837980744
22570,0.502997046162904
19590,0.51495932763391
20918,0.486097141427314
25128,0.510131684851907
24279,0.495787315354999
2413,0.532787653554702
23839,0.490930216584963
34274,0.520612889963057
8288,0.520275914851616
12966,0.514270177625637
2687,0.50848927520689
27074,0.4794435633741
6855,0.512572208999472
1305,0.528065822031038
8773,0.528147604501603
4925,0.511566930938
25102,0.504477512347464
23116,0.465289205932552
17683,0.502785392089121
7248,0.530784573790408
7085,0.471644677450569
16854,0.510887775593331
8627,0.514252612251939
34976,0.511385219057609
22444,0.514531050367322
15493,0.457282044780572
28410,0.489626054156755
27395,0.486366490191623
31428,0.506447681294744
31925,0.451575469476436
19800,0.523770128829651
19110,0.519530621664275
4685,0.512690084306837
18413,0.502168938905575
14497,0.512016158730174
8251,0.528080596464277
30134,0.487917737861529
19824,0.528722798622694
6761,0.450861705305782
1534,0.514381421323267
32312,0.504711282340871
17714,0.502104158115793
17020,0.507128957655074
9393,0.487836937524521
27297,0.496625209806235
29014,0.520168928517554
35651,0.491818470156411
15413,0.494560612655541
13365,0.521726733404719
10371,0.482442813237232
23690,0.48575800932847
12011,0.543003103223157
17463,0.510175794433241
24383,0.500477706324068
20878,0.526994919196012
17204,0.499376246190875
20068,0.523424712086399
35387,0.511566838444549
13750,0.506706754697476
29795,0.516203545991558
31538,0.498221495464326
16830,0.506338209132861
7018,0.530823479818498
7183,0.49597553797432
15922,0.494394267639537
28236,0.510235454191386
14461,0.50608931172811
13692,0.526229038382246
27620,0.491808669789409
31878,0.523224565406227
28943,0.512081690176413
29770,0.492041803954504
22734,0.500637474485451
487,0.466656659474537
11236,0.46796462266306
6663,0.499620374673507
11694,0.518131512162117
27725,0.49171759155737
32821,0.469807641170789
26818,0.513177911830675
16493,0.494266601809127
17015,0.493282125385261
7386,0.515047801733485
11655,0.524162869309976
22622,0.493385498615563
21144,0.497831871604072
86,0.524117629333646
30227,0.498079969387005
102,0.500138576967343
18979,0.502874452700625
9378,0.512576721045104
7449,0.519418551823612
25116,0.517419866243584
12692,0.525488921171048
10875,0.509134404172717
26047,0.497128972594543
14623,0.498991357593653
23755,0.487561968812725
14672,0.513629214211674
11033,0.524926164741014
32635,0.510073909546512
22691,0.505091128584858
21972,0.523861768789853
3238,0.509290175370353
19435,0.491738432213679
6999,0.4976307147574
26619,0.50571672843859
28771,0.482824657184452
23361,0.526939485050504
28308,0.500576183598595
32484,0.503389254921352
12090,0.50184694051984
6718,0.505488087639729
30130,0.499877880047312
24288,0.50169685664608
33974,0.51486430585608
12287,0.531016568200644
11921,0.529720112704134
18057,0.544010148696064
18498,0.508516762257099
10311,0.511449525969072
22710,0.489229208317813
28761,0.482463732426252
30817,0.458906882049658
17652,0.503002574915924
35030,0.507971078763139
35282,0.477320026914049
29708,0.490410464250289
12340,0.4986144037273
18178,0.526185563945697
6813,0.504295291606484
32255,0.509010541514382
10356,0.503123615881734
4956,0.455085303550675
20090,0.507604545093465
8317,0.521448598227536
26086,0.507843684935751
3807,0.516490967245999
16947,0.520085210151037
15866,0.491631393741613
28498,0.523945700578612
32124,0.43960015364831
22014,0.500968069310815
2934,0.489429591545463
6816,0.489069728855262
24495,0.526070029034038
29589,0.500477404322387
33482,0.485727818141083
34286,0.513484641725526
10126,0.526070882448589
23685,0.496404793445966
11777,0.525830521532533
21295,0.485212451699
10815,0.520261906146167
3453,0.514657682755629
8465,0.514689338867924
17055,0.52190534359076
9945,0.511873679356413
19315,0.534223257730254
26037,0.515626171494745
13771,0.482720236479542
32949,0.510268761342731
17560,0.499971496113201
13509,0.515197463131254
13034,0.515497406850454
21612,0.51225735615382
34997,0.497368690476214
29447,0.496483095600941
16491,0.513456793990916
27692,0.525083596598798
32847,0.524727421960784
2581,0.524351611307655
15799,0.514516906903364
9530,0.496556873393753
30355,0.499345946192739
15313,0.517982070945761
34498,0.518706652969353
33309,0.502692539319312
31592,0.523021419732897
17794,0.506934206548558
29145,0.522431139281059
1188,0.520106305149856
26521,0.499055773620001
35628,0.522589016406644
5178,0.532702709033277
17455,0.497545840029991
18061,0.500093721579614
